real,imag
-0.0029799826,-0.014275886
-0.0028721578,-0.0142226815
-0.0028408729,-0.014207229
-0.0030524023,-0.014311653
-0.0031219684,-0.0143460445
-0.0029847883,-0.01427827
-0.0032304414,-0.014399711
-0.0032323413,-0.01440062
-0.00311115,-0.014340714
-0.003736008,-0.013825996
-0.003537722,-0.013201904
-0.0026254915,-0.013574518
-0.0023753643,-0.014801303
-0.002552785,-0.0154152885
-0.003224343,-0.016273273
-0.0034240223,-0.015021542
-0.0022283904,-0.014728593
-0.0013145618,-0.016452197
-0.0015257299,-0.018433813
-0.0018779449,-0.019133696
-0.0019212253,-0.019155221
-0.0032250583,-0.018150846
-0.0070257857,-0.017787037
-0.011653967,-0.016482659
-0.011168264,-0.012485784
-0.0013176464,-0.009479195
0.011513393,-0.010700487
0.01433219,-0.016346771
0.0008793548,-0.022949882
-0.01594425,-0.023877284
-0.017390527,-0.017834866
-8.009374e-05,-0.0110402815
0.01899878,-0.010153927
0.019042343,-0.01521723
-0.0015688092,-0.023566647
-0.019232787,-0.025965327
-0.014211923,-0.024668336
0.007897358,-0.023668263
0.021278333,-0.028133335
0.012310728,-0.034768105
-0.010306992,-0.03843699
-0.019902378,-0.030584212
-0.0059891567,-0.012468211
0.018183596,0.007373158
0.030678855,0.014783736
0.02153707,0.006259322
0.00013265759,-0.010935485
-0.019090869,-0.01890596
-0.027700603,-0.00440738
-0.02420222,0.023720779
-0.009945318,0.040495314
0.008027483,0.029608287
0.025994716,-0.00021124631
0.035699695,-0.02135557
0.039433807,-0.013452683
0.03866276,0.011026163
0.032300744,0.020877898
0.017623518,-0.0054510385
0.0042323843,-0.050119907
0.011374194,-0.07575761
0.04556064,-0.061012566
0.08554704,-0.025076827
0.09039065,-0.009996843
0.047318894,-0.03439717
-0.0074735284,-0.083537176
-0.0188855,-0.123286866
0.022952039,-0.13516432
0.07237323,-0.12549058
0.07636313,-0.099873185
0.03583555,-0.055113077
-0.001988314,0.0030547492
-0.003162343,0.050325595
0.0065425113,0.054567225
-0.017836452,0.012512531
-0.07282136,-0.035322808
-0.101969846,-0.046418972
-0.05997052,-0.025767446
0.01329929,-0.026240995
0.035076026,-0.08392313
-0.027547337,-0.16165456
-0.11123996,-0.18224594
-0.119585164,-0.11583766
-0.028966434,-0.02194177
0.08665511,0.013891365
0.13658693,-0.018279474
0.10667789,-0.040851027
0.05625322,0.014659762
0.03411854,0.11457151
0.030557228,0.15129273
0.0005787276,0.06331764
-0.06543833,-0.08324666
-0.123865865,-0.16388267
-0.119488604,-0.12597403
-0.047298416,-0.03726712
0.039832726,0.004361864
0.06939403,-0.016313944
0.00601599,-0.04015083
-0.11985568,-0.028487096
-0.22668523,-0.01733629
-0.2385011,-0.054146335
-0.14450967,-0.114853136
-0.021534584,-0.124032706
0.036230847,-0.05439201
0.0041485988,0.016605705
-0.052840024,0.0014692694
-0.0598607,-0.08572695
-0.030642703,-0.1293762
-0.053463757,-0.0649198
-0.16214469,0.03432621
-0.24857962,0.035079584
-0.1552082,-0.08814584
0.12698232,-0.21237162
0.40366483,-0.211956
0.43984774,-0.11055683
0.21529245,-0.03674356
-0.04463376,-0.046232805
-0.100803666,-0.046137903
0.051471904,0.074421786
0.19687027,0.26633793
0.14555834,0.3430311
-0.059188597,0.21021421
-0.2265172,0.0069035776
-0.24392438,-0.02609571
-0.18341053,0.1717779
-0.17435047,0.38555473
-0.22038043,0.36159515
-0.20732287,0.08690876
-0.069990285,-0.18475454
0.10781188,-0.21714059
0.18852824,-0.033896454
0.13922665,0.13232565
