real,imag
-0.0031281412,0.004297182
-0.0031450763,0.0040755123
-0.0031443238,0.0040846244
-0.0031410083,0.0041273423
-0.0031450763,0.0040755123
-0.003139466,0.00414725
-0.0031280518,0.00429843
-0.0031389743,0.0041537434
-0.003140606,0.0041326657
-0.0039018616,0.0046005845
-0.0034707338,0.0052007474
-0.00270091,0.0048420466
-0.002387017,0.0035697557
-0.002813287,0.003028091
-0.0032681674,0.002124615
-0.0035923198,0.003267821
-0.0023862422,0.0035791844
-0.0012825355,0.0022046715
-0.0014219657,3.9301813e-05
-0.0018529221,-0.0005809665
-0.0018597245,-0.0006622821
-0.003385201,0.00023956597
-0.00733668,0.00035101175
-0.011585642,0.0019331872
-0.011341419,0.005853221
-0.0012472421,0.009103391
0.011320077,0.00771787
0.014136635,0.0021574348
0.0010729954,-0.0044121966
-0.016020484,-0.0057217404
-0.017610215,0.0004177466
-0.00017230958,0.0073391944
0.01888901,0.008563019
0.018962443,0.0034087375
-0.0013310462,-0.0049502403
-0.019292656,-0.0076601356
-0.014496982,-0.0066432357
0.007757701,-0.0051163137
0.021732636,-0.009370744
0.012604512,-0.016266532
-0.010184873,-0.020328142
-0.019955706,-0.012203246
-0.0061762296,0.006162755
0.018015765,0.026315644
0.030774504,0.034346417
0.021516114,0.02535402
-0.00016329437,0.0074662194
-0.019259658,-0.00066421926
-0.028261531,0.013705347
-0.024908703,0.042412315
-0.010784559,0.059382655
0.0075404793,0.048763268
0.025856696,0.018756866
0.036003686,-0.0025705919
0.039673053,0.005529456
0.03885798,0.030731656
0.032344252,0.040374838
0.01762122,0.013609178
0.004535891,-0.031935215
0.012022428,-0.05761414
0.046569683,-0.042286046
0.08641057,-0.005493447
0.09133114,0.00994879
0.047872916,-0.015327126
-0.007086102,-0.065903984
-0.018345103,-0.105864726
0.023939922,-0.11745701
0.07400212,-0.10712726
0.07805644,-0.08106107
0.03665039,-0.03653597
-0.0020418614,0.02180168
-0.0038215145,0.0698333
0.005990416,0.07398962
-0.018071655,0.031310063
-0.07330896,-0.017987989
-0.10248275,-0.029223077
-0.060440104,-0.0080896765
0.01353161,-0.0076228306
0.03597402,-0.06577443
-0.0267964,-0.14445776
-0.11118391,-0.16622287
-0.11982228,-0.09921279
-0.029345684,-0.0038936138
0.08690685,0.033982534
0.1378608,0.0020283535
0.10791476,-0.02134493
0.05648963,0.034234267
0.033638462,0.13502094
0.029599972,0.1720017
-0.00020582229,0.082769446
-0.065529294,-0.06605346
-0.12379982,-0.14777273
-0.119700894,-0.10949998
-0.047697354,-0.019754529
0.040015683,0.023869365
0.069957614,0.003120385
0.006319903,-0.021906227
-0.12078697,-0.011386074
-0.22861558,-0.0011197105
-0.23992445,-0.038205802
-0.1450929,-0.09851337
-0.020804744,-0.106673636
0.03712924,-0.035504892
0.0039536953,0.03567378
-0.053641688,0.019402072
-0.0597367,-0.06836205
-0.03024926,-0.11225403
-0.05369032,-0.0475401
-0.16411857,0.05146301
-0.25128213,0.051723216
-0.15614526,-0.072083585
0.1300466,-0.19392163
0.40822786,-0.1905278
0.4439294,-0.088465996
0.21740863,-0.015954986
-0.044644076,-0.028489813
-0.1012847,-0.028998375
0.05086927,0.09454744
0.19597578,0.2895403
0.14438699,0.36651883
-0.061556526,0.23010889
-0.22875644,0.02317731
-0.24621072,-0.010051571
-0.18704659,0.18964222
-0.17933048,0.40490946
-0.2254628,0.38011426
-0.21051285,0.10386215
-0.06953981,-0.16854587
0.11081526,-0.198665
0.1902639,-0.013438016
0.13887456,0.15419954
0.070492536,0.13493115
