real,imag
-0.39106333,-0.38421056
-0.39061213,-0.38378605
-0.390867,-0.38402587
-0.39079174,-0.38395503
-0.390782,-0.3839459
-0.39079982,-0.38396266
-0.390782,-0.3839459
-0.39076027,-0.38392544
-0.39079982,-0.38396266
-0.39087105,-0.38400596
-0.3907727,-0.38393188
-0.39051592,-0.38371396
-0.3907703,-0.38395858
-0.39100355,-0.38415962
-0.39054877,-0.38371325
-0.39088058,-0.38402024
-0.3907318,-0.38392237
-0.39051908,-0.3837512
-0.39063773,-0.38384956
-0.39053357,-0.3837332
-0.3910204,-0.38419122
-0.39094168,-0.38406974
-0.39098752,-0.38398123
-0.39104116,-0.3838948
-0.3906424,-0.38354602
-0.3907261,-0.38398027
-0.39063036,-0.3843088
-0.39061004,-0.38435805
-0.39086962,-0.38413095
-0.3911466,-0.38380963
-0.39111942,-0.38375777
-0.39055276,-0.38384607
-0.3904755,-0.3844211
-0.39043882,-0.3843655
-0.39083117,-0.38401052
-0.39121795,-0.38375565
-0.39097863,-0.383699
-0.39044228,-0.38395008
-0.39040124,-0.38436425
-0.3909316,-0.3845235
-0.39118427,-0.38397402
-0.39147335,-0.3839511
-0.39083183,-0.38389802
-0.3902728,-0.3842832
-0.3897342,-0.38424256
-0.38994884,-0.38409165
-0.3905949,-0.38388568
-0.39129263,-0.38386017
-0.39101532,-0.3833624
-0.3907614,-0.38336864
-0.3902434,-0.383437
-0.39019686,-0.38396183
-0.39011145,-0.3843604
-0.39001912,-0.3845182
-0.3898393,-0.38450974
-0.38983077,-0.38458878
-0.3896469,-0.38424212
-0.39020607,-0.38414657
-0.39103574,-0.38427645
-0.39137107,-0.384726
-0.39015836,-0.38482267
-0.38946205,-0.38568178
-0.3889921,-0.38547677
-0.39043888,-0.38525265
-0.3914037,-0.38407472
-0.39209867,-0.38416478
-0.39144248,-0.38492438
-0.39054647,-0.38581923
-0.39000884,-0.38556898
-0.3905172,-0.3848523
-0.3907301,-0.38401574
-0.39013982,-0.38362134
-0.38981366,-0.38366467
-0.390855,-0.38363567
-0.39203233,-0.38265234
-0.39237946,-0.38194147
-0.39187193,-0.3829807
-0.39090645,-0.38457102
-0.3906957,-0.38486463
-0.39247406,-0.3840569
-0.39370722,-0.382268
-0.39346653,-0.38205266
-0.39125526,-0.38346955
-0.3893268,-0.38575235
-0.38859373,-0.38663685
-0.3891915,-0.38608274
-0.3895952,-0.38498065
-0.3890437,-0.38415197
-0.3888067,-0.3839635
-0.3898338,-0.38351518
-0.39229155,-0.3829327
-0.39402992,-0.3822295
-0.39353672,-0.3820765
-0.39161187,-0.3831125
-0.38989255,-0.38465476
-0.38953638,-0.38523573
-0.39059138,-0.38396645
-0.39268577,-0.38169533
-0.39424622,-0.37957484
-0.39465415,-0.37940282
-0.39385724,-0.38156986
-0.39177945,-0.3837802
-0.3906114,-0.38495934
